true,predicted,error,abs_error
7.0,7.0033727,-0.003372669219970703,0.003372669219970703
4.0,4.0378265,-0.0378265380859375,0.0378265380859375
5.5,5.576225,-0.07622480392456055,0.07622480392456055
5.5,6.1812825,-0.6812825202941895,0.6812825202941895
7.0,6.9119534,0.08804655075073242,0.08804655075073242
4.0,4.8439555,-0.8439555168151855,0.8439555168151855
7.0,6.968227,0.03177309036254883,0.03177309036254883
5.5,6.0680895,-0.568089485168457,0.568089485168457
4.0,3.7376957,0.26230430603027344,0.26230430603027344
7.0,7.0645065,-0.06450653076171875,0.06450653076171875
4.0,4.0392365,-0.03923654556274414,0.03923654556274414
1.0,0.9428895,0.057110488414764404,0.057110488414764404
7.0,6.214534,0.785466194152832,0.785466194152832
5.5,6.4137616,-0.9137616157531738,0.9137616157531738
4.0,2.8492875,1.150712490081787,1.150712490081787
4.0,3.6717396,0.3282604217529297,0.3282604217529297
1.0,1.0946186,-0.09461855888366699,0.09461855888366699
7.0,7.0068393,-0.006839275360107422,0.006839275360107422
4.0,4.1826167,-0.1826167106628418,0.1826167106628418
5.5,4.690523,0.8094768524169922,0.8094768524169922
4.0,5.1395297,-1.1395297050476074,1.1395297050476074
4.0,3.5260682,0.47393178939819336,0.47393178939819336
5.5,4.5070386,0.9929614067077637,0.9929614067077637
2.5,2.8874166,-0.3874166011810303,0.3874166011810303
7.0,6.973247,0.026752948760986328,0.026752948760986328
5.5,6.158033,-0.6580328941345215,0.6580328941345215
7.0,7.0262413,-0.026241302490234375,0.026241302490234375
4.0,4.2220855,-0.22208547592163086,0.22208547592163086
5.5,5.502493,-0.0024929046630859375,0.0024929046630859375
5.5,5.9210796,-0.4210796356201172,0.4210796356201172
4.0,3.8285403,0.17145967483520508,0.17145967483520508
4.0,4.3548293,-0.3548293113708496,0.3548293113708496
4.0,4.055946,-0.05594587326049805,0.05594587326049805
7.0,6.978745,0.021255016326904297,0.021255016326904297
4.0,3.6006055,0.39939451217651367,0.39939451217651367
5.5,5.097427,0.4025731086730957,0.4025731086730957
5.5,5.9508376,-0.4508376121520996,0.4508376121520996
2.5,3.6501842,-1.150184154510498,1.150184154510498
4.0,4.4334226,-0.4334225654602051,0.4334225654602051
4.0,4.043623,-0.04362297058105469,0.04362297058105469
7.0,6.9362607,0.06373929977416992,0.06373929977416992
4.0,4.458229,-0.45822906494140625,0.45822906494140625
5.5,5.513751,-0.013751029968261719,0.013751029968261719
4.0,4.0889792,-0.08897924423217773,0.08897924423217773
2.5,3.2015452,-0.701545238494873,0.701545238494873
4.0,4.126502,-0.12650203704833984,0.12650203704833984
5.5,5.318975,0.18102502822875977,0.18102502822875977
7.0,6.978617,0.021382808685302734,0.021382808685302734
1.0,0.9555883,0.04441171884536743,0.04441171884536743
4.0,4.6933603,-0.6933603286743164,0.6933603286743164
1.0,1.0153835,-0.015383481979370117,0.015383481979370117
2.5,2.807453,-0.307452917098999,0.307452917098999
4.0,3.680871,0.31912899017333984,0.31912899017333984
7.0,6.9778504,0.02214956283569336,0.02214956283569336
7.0,7.071358,-0.07135820388793945,0.07135820388793945
5.5,4.703081,0.7969188690185547,0.7969188690185547
4.0,4.0662394,-0.0662393569946289,0.0662393569946289
1.0,1.1612169,-0.1612168550491333,0.1612168550491333
7.0,6.4910274,0.5089726448059082,0.5089726448059082
7.0,7.044336,-0.04433584213256836,0.04433584213256836
4.0,3.933783,0.06621694564819336,0.06621694564819336
7.0,6.960081,0.03991889953613281,0.03991889953613281
4.0,4.087272,-0.08727216720581055,0.08727216720581055
4.0,4.362444,-0.3624439239501953,0.3624439239501953
1.0,1.1685141,-0.16851413249969482,0.16851413249969482
4.0,4.215514,-0.2155141830444336,0.2155141830444336
2.5,2.4640393,0.03596067428588867,0.03596067428588867
1.0,1.0416458,-0.04164576530456543,0.04164576530456543
2.5,3.1707406,-0.6707406044006348,0.6707406044006348
7.0,6.512255,0.4877448081970215,0.4877448081970215
4.0,3.0474362,0.9525637626647949,0.9525637626647949
1.0,0.95938754,0.04061245918273926,0.04061245918273926
1.0,1.0509155,-0.05091547966003418,0.05091547966003418
7.0,6.969126,0.030873775482177734,0.030873775482177734
4.0,4.0043397,-0.004339694976806641,0.004339694976806641
5.5,5.7223845,-0.22238445281982422,0.22238445281982422
5.5,5.4780765,0.021923542022705078,0.021923542022705078
5.5,5.5441556,-0.04415559768676758,0.04415559768676758
4.0,4.1332817,-0.13328170776367188,0.13328170776367188
7.0,7.1423135,-0.14231348037719727,0.14231348037719727
7.0,6.9014626,0.09853744506835938,0.09853744506835938
5.5,5.108564,0.3914361000061035,0.3914361000061035
4.0,3.9958348,0.004165172576904297,0.004165172576904297
4.0,4.2558765,-0.2558765411376953,0.2558765411376953
7.0,7.225097,-0.2250971794128418,0.2250971794128418
1.0,1.0804415,-0.08044147491455078,0.08044147491455078
7.0,6.3341265,0.6658735275268555,0.6658735275268555
7.0,6.976891,0.023108959197998047,0.023108959197998047
4.0,4.1375537,-0.13755369186401367,0.13755369186401367
4.0,3.7863212,0.21367883682250977,0.21367883682250977
4.0,4.1027822,-0.1027822494506836,0.1027822494506836
7.0,6.617301,0.38269901275634766,0.38269901275634766
5.5,6.7419105,-1.241910457611084,1.241910457611084
7.0,5.9280944,1.0719056129455566,1.0719056129455566
1.0,0.9887444,0.011255621910095215,0.011255621910095215
4.0,3.5860624,0.4139375686645508,0.4139375686645508
5.5,5.014424,0.48557615280151367,0.48557615280151367
4.0,4.0314655,-0.03146553039550781,0.03146553039550781
4.0,4.1072226,-0.1072225570678711,0.1072225570678711
5.5,4.7989492,0.7010507583618164,0.7010507583618164
4.0,3.9584947,0.04150533676147461,0.04150533676147461
5.5,5.7118335,-0.21183347702026367,0.21183347702026367
5.5,6.1569695,-0.6569695472717285,0.6569695472717285
7.0,6.9614925,0.03850746154785156,0.03850746154785156
4.0,3.9789429,0.02105712890625,0.02105712890625
7.0,6.9769096,0.023090362548828125,0.023090362548828125
7.0,6.9589944,0.041005611419677734,0.041005611419677734
1.0,0.95318687,0.046813130378723145,0.046813130378723145
1.0,1.4192808,-0.4192807674407959,0.4192807674407959
4.0,3.8052301,0.19476985931396484,0.19476985931396484
5.5,5.4638233,0.03617668151855469,0.03617668151855469
1.0,1.0733525,-0.07335245609283447,0.07335245609283447
4.0,4.1682267,-0.1682267189025879,0.1682267189025879
4.0,4.36163,-0.3616299629211426,0.3616299629211426
4.0,3.7525396,0.24746036529541016,0.24746036529541016
5.5,5.3400855,0.15991449356079102,0.15991449356079102
4.0,4.5078554,-0.5078554153442383,0.5078554153442383
5.5,5.8874297,-0.38742971420288086,0.38742971420288086
2.5,2.530542,-0.03054189682006836,0.03054189682006836
2.5,2.476078,0.023921966552734375,0.023921966552734375
4.0,3.5979195,0.4020805358886719,0.4020805358886719
7.0,6.827536,0.17246389389038086,0.17246389389038086
5.5,5.479441,0.020558834075927734,0.020558834075927734
4.0,3.9429607,0.05703926086425781,0.05703926086425781
5.5,4.7828975,0.7171025276184082,0.7171025276184082
4.0,3.569121,0.4308791160583496,0.4308791160583496
4.0,4.0402074,-0.0402073860168457,0.0402073860168457
7.0,7.0463185,-0.04631853103637695,0.04631853103637695
5.5,4.5717506,0.9282493591308594,0.9282493591308594
5.5,4.7782907,0.7217092514038086,0.7217092514038086
4.0,4.027146,-0.027145862579345703,0.027145862579345703
4.0,4.539079,-0.5390791893005371,0.5390791893005371
4.0,3.6807742,0.3192257881164551,0.3192257881164551
4.0,3.7118483,0.28815174102783203,0.28815174102783203
4.0,4.032732,-0.03273200988769531,0.03273200988769531
2.5,2.113195,0.38680505752563477,0.38680505752563477
2.5,3.1079268,-0.6079268455505371,0.6079268455505371
4.0,4.098792,-0.09879207611083984,0.09879207611083984
7.0,6.956056,0.04394388198852539,0.04394388198852539
7.0,6.9507585,0.04924154281616211,0.04924154281616211
5.5,5.5581937,-0.05819368362426758,0.05819368362426758
4.0,4.003702,-0.0037021636962890625,0.0037021636962890625
4.0,4.0354514,-0.035451412200927734,0.035451412200927734
5.5,4.5699425,0.9300575256347656,0.9300575256347656
7.0,6.256166,0.7438340187072754,0.7438340187072754
4.0,3.8965383,0.10346174240112305,0.10346174240112305
5.5,4.654675,0.8453249931335449,0.8453249931335449
4.0,4.238363,-0.23836278915405273,0.23836278915405273
5.5,5.5469065,-0.046906471252441406,0.046906471252441406
7.0,6.6389413,0.36105871200561523,0.36105871200561523
5.5,6.5689683,-1.0689682960510254,1.0689682960510254
7.0,7.0199656,-0.019965648651123047,0.019965648651123047
2.5,3.3467016,-0.8467016220092773,0.8467016220092773
4.0,4.0284414,-0.028441429138183594,0.028441429138183594
4.0,4.061937,-0.06193685531616211,0.06193685531616211
4.0,5.040434,-1.0404338836669922,1.0404338836669922
4.0,4.080537,-0.0805368423461914,0.0805368423461914
1.0,0.9715544,0.02844560146331787,0.02844560146331787
4.0,4.0376997,-0.03769969940185547,0.03769969940185547
2.5,1.9742632,0.5257368087768555,0.5257368087768555
4.0,4.5829554,-0.5829553604125977,0.5829553604125977
5.5,5.4440846,0.05591535568237305,0.05591535568237305
4.0,4.553771,-0.5537710189819336,0.5537710189819336
1.0,0.9155821,0.08441787958145142,0.08441787958145142
4.0,3.9098654,0.0901346206665039,0.0901346206665039
4.0,4.010153,-0.010152816772460938,0.010152816772460938
2.5,3.4940372,-0.9940371513366699,0.9940371513366699
1.0,1.0969967,-0.09699666500091553,0.09699666500091553
4.0,4.0461698,-0.04616975784301758,0.04616975784301758
7.0,7.0287147,-0.028714656829833984,0.028714656829833984
7.0,6.965044,0.03495597839355469,0.03495597839355469
2.5,3.3199515,-0.8199515342712402,0.8199515342712402
4.0,4.4191775,-0.4191775321960449,0.4191775321960449
2.5,2.4585438,0.04145622253417969,0.04145622253417969
4.0,4.4111443,-0.4111442565917969,0.4111442565917969
4.0,4.0558248,-0.05582475662231445,0.05582475662231445
5.5,4.8914285,0.6085715293884277,0.6085715293884277
1.0,1.1633966,-0.16339659690856934,0.16339659690856934
4.0,4.067409,-0.06740903854370117,0.06740903854370117
4.0,4.102207,-0.10220718383789062,0.10220718383789062
4.0,4.5045524,-0.5045523643493652,0.5045523643493652
7.0,6.0682745,0.9317255020141602,0.9317255020141602
2.5,3.158588,-0.6585879325866699,0.6585879325866699
5.5,5.6713233,-0.17132329940795898,0.17132329940795898
2.5,3.5654469,-1.0654468536376953,1.0654468536376953
5.5,5.8067245,-0.30672454833984375,0.30672454833984375
1.0,1.1223522,-0.1223522424697876,0.1223522424697876
5.5,5.534817,-0.03481721878051758,0.03481721878051758
5.5,6.5088387,-1.0088386535644531,1.0088386535644531
4.0,3.9901214,0.00987863540649414,0.00987863540649414
2.5,2.1373687,0.36263132095336914,0.36263132095336914
7.0,6.340169,0.6598310470581055,0.6598310470581055
4.0,4.053967,-0.05396699905395508,0.05396699905395508
5.5,5.580587,-0.08058691024780273,0.08058691024780273
5.5,6.24661,-0.746610164642334,0.746610164642334
4.0,4.0365934,-0.03659343719482422,0.03659343719482422
4.0,3.897849,0.10215091705322266,0.10215091705322266
5.5,5.2652545,0.23474550247192383,0.23474550247192383
5.5,5.9306426,-0.43064260482788086,0.43064260482788086
4.0,4.0203514,-0.020351409912109375,0.020351409912109375
4.0,4.55841,-0.5584101676940918,0.5584101676940918
4.0,5.523206,-1.5232062339782715,1.5232062339782715
5.5,5.189098,0.31090211868286133,0.31090211868286133
2.5,2.2422118,0.25778818130493164,0.25778818130493164
4.0,4.8144975,-0.8144974708557129,0.8144974708557129
4.0,4.127885,-0.1278848648071289,0.1278848648071289
5.5,6.04481,-0.5448098182678223,0.5448098182678223
4.0,4.053513,-0.0535130500793457,0.0535130500793457
4.0,4.0201817,-0.020181655883789062,0.020181655883789062
4.0,4.301198,-0.30119800567626953,0.30119800567626953
7.0,7.011107,-0.01110696792602539,0.01110696792602539
7.0,7.0371704,-0.03717041015625,0.03717041015625
7.0,7.1124406,-0.11244058609008789,0.11244058609008789
5.5,4.404261,1.0957388877868652,1.0957388877868652
1.0,0.9885407,0.011459290981292725,0.011459290981292725
5.5,5.572086,-0.07208585739135742,0.07208585739135742
7.0,6.960356,0.03964376449584961,0.03964376449584961
2.5,3.2058878,-0.7058877944946289,0.7058877944946289
5.5,4.418572,1.081428050994873,1.081428050994873
4.0,4.02072,-0.02072000503540039,0.02072000503540039
4.0,4.0909805,-0.09098052978515625,0.09098052978515625
5.5,4.7280197,0.7719802856445312,0.7719802856445312
7.0,7.0183406,-0.018340587615966797,0.018340587615966797
4.0,4.07827,-0.07826995849609375,0.07826995849609375
4.0,4.7914352,-0.7914352416992188,0.7914352416992188
4.0,4.08668,-0.08667993545532227,0.08667993545532227
7.0,6.996639,0.003361225128173828,0.003361225128173828
4.0,2.8721933,1.1278066635131836,1.1278066635131836
1.0,1.0521455,-0.05214548110961914,0.05214548110961914
4.0,5.056241,-1.0562410354614258,1.0562410354614258
7.0,6.168823,0.8311772346496582,0.8311772346496582
5.5,5.1018624,0.39813756942749023,0.39813756942749023
7.0,6.6370406,0.3629593849182129,0.3629593849182129
4.0,4.5559635,-0.5559635162353516,0.5559635162353516
4.0,4.0617604,-0.06176042556762695,0.06176042556762695
4.0,3.670082,0.32991790771484375,0.32991790771484375
5.5,4.9082093,0.5917906761169434,0.5917906761169434
4.0,4.200187,-0.20018720626831055,0.20018720626831055
5.5,5.273023,0.22697687149047852,0.22697687149047852
5.5,6.5159507,-1.0159506797790527,1.0159506797790527
5.5,5.5071225,-0.007122516632080078,0.007122516632080078
4.0,4.6225476,-0.6225476264953613,0.6225476264953613
4.0,4.051391,-0.0513911247253418,0.0513911247253418
5.5,5.654423,-0.15442323684692383,0.15442323684692383
5.5,5.236406,0.2635941505432129,0.2635941505432129
5.5,4.3887315,1.1112685203552246,1.1112685203552246
4.0,4.7148004,-0.7148003578186035,0.7148003578186035
7.0,7.0873027,-0.08730268478393555,0.08730268478393555
7.0,6.51191,0.48809003829956055,0.48809003829956055
5.5,5.8269143,-0.32691431045532227,0.32691431045532227
4.0,3.954227,0.04577302932739258,0.04577302932739258
7.0,7.069155,-0.06915521621704102,0.06915521621704102
2.5,2.2756114,0.22438859939575195,0.22438859939575195
7.0,6.9537644,0.04623556137084961,0.04623556137084961
4.0,3.761073,0.23892688751220703,0.23892688751220703
1.0,0.95646787,0.04353213310241699,0.04353213310241699
4.0,3.0121846,0.9878153800964355,0.9878153800964355
5.5,5.9106,-0.4106001853942871,0.4106001853942871
1.0,1.0864742,-0.08647418022155762,0.08647418022155762
4.0,4.0823827,-0.0823826789855957,0.0823826789855957
1.0,1.0430433,-0.04304325580596924,0.04304325580596924
4.0,3.6633868,0.33661317825317383,0.33661317825317383
1.0,0.79446405,0.20553594827651978,0.20553594827651978
7.0,7.37909,-0.3790898323059082,0.3790898323059082
5.5,4.8631487,0.6368513107299805,0.6368513107299805
1.0,0.96418875,0.03581124544143677,0.03581124544143677
4.0,3.8179884,0.18201160430908203,0.18201160430908203
5.5,4.8808203,0.6191797256469727,0.6191797256469727
4.0,4.080898,-0.08089780807495117,0.08089780807495117
2.5,2.5618482,-0.06184816360473633,0.06184816360473633
4.0,4.9390397,-0.9390397071838379,0.9390397071838379
5.5,4.889493,0.6105070114135742,0.6105070114135742
5.5,5.7814274,-0.28142738342285156,0.28142738342285156
5.5,5.988134,-0.48813390731811523,0.48813390731811523
4.0,4.0452394,-0.04523944854736328,0.04523944854736328
4.0,3.8405766,0.1594233512878418,0.1594233512878418
4.0,4.0721054,-0.07210540771484375,0.07210540771484375
5.5,5.4990354,0.0009646415710449219,0.0009646415710449219
5.5,5.0576386,0.44236135482788086,0.44236135482788086
7.0,6.9715157,0.028484344482421875,0.028484344482421875
7.0,7.097601,-0.09760093688964844,0.09760093688964844
7.0,7.0015645,-0.0015645027160644531,0.0015645027160644531
7.0,7.128572,-0.1285719871520996,0.1285719871520996
5.5,5.637298,-0.1372981071472168,0.1372981071472168
7.0,6.9548125,0.04518747329711914,0.04518747329711914
7.0,6.957581,0.0424189567565918,0.0424189567565918
4.0,4.1262436,-0.12624359130859375,0.12624359130859375
1.0,1.0999753,-0.0999753475189209,0.0999753475189209
7.0,7.040387,-0.04038715362548828,0.04038715362548828
5.5,4.9338217,0.5661783218383789,0.5661783218383789
5.5,5.7339306,-0.2339305877685547,0.2339305877685547
5.5,5.540651,-0.04065084457397461,0.04065084457397461
4.0,4.366559,-0.3665590286254883,0.3665590286254883
4.0,4.3085685,-0.30856847763061523,0.30856847763061523
4.0,4.0732493,-0.07324934005737305,0.07324934005737305
4.0,4.34389,-0.3438901901245117,0.3438901901245117
7.0,6.4188395,0.5811605453491211,0.5811605453491211
5.5,4.774092,0.7259078025817871,0.7259078025817871
5.5,4.2841926,1.2158074378967285,1.2158074378967285
1.0,0.9343247,0.06567531824111938,0.06567531824111938
4.0,4.0652575,-0.06525754928588867,0.06525754928588867
2.5,3.0674996,-0.5674996376037598,0.5674996376037598
4.0,3.3743281,0.6256718635559082,0.6256718635559082
4.0,4.6568966,-0.6568965911865234,0.6568965911865234
4.0,4.0459647,-0.045964717864990234,0.045964717864990234
4.0,4.04198,-0.04197978973388672,0.04197978973388672
4.0,4.236503,-0.23650312423706055,0.23650312423706055
4.0,4.023665,-0.02366495132446289,0.02366495132446289
4.0,4.4698153,-0.4698152542114258,0.4698152542114258
4.0,4.1268616,-0.126861572265625,0.126861572265625
5.5,5.476933,0.023066997528076172,0.023066997528076172
5.5,5.0111165,0.48888349533081055,0.48888349533081055
4.0,3.5860424,0.4139575958251953,0.4139575958251953
7.0,7.011863,-0.011863231658935547,0.011863231658935547
2.5,3.4289527,-0.928952693939209,0.928952693939209
4.0,3.7566628,0.24333715438842773,0.24333715438842773
4.0,4.0418525,-0.041852474212646484,0.041852474212646484
7.0,7.0618362,-0.06183624267578125,0.06183624267578125
5.5,6.30316,-0.8031601905822754,0.8031601905822754
2.5,2.4496233,0.05037665367126465,0.05037665367126465
7.0,6.817571,0.18242883682250977,0.18242883682250977
2.5,3.4313807,-0.9313807487487793,0.9313807487487793
5.5,5.1669736,0.3330264091491699,0.3330264091491699
4.0,4.1187134,-0.11871337890625,0.11871337890625
7.0,6.9677467,0.032253265380859375,0.032253265380859375
5.5,5.60007,-0.10006999969482422,0.10006999969482422
4.0,4.2942834,-0.294283390045166,0.294283390045166
7.0,5.926172,1.0738282203674316,1.0738282203674316
5.5,5.287239,0.21276092529296875,0.21276092529296875
7.0,7.069251,-0.06925106048583984,0.06925106048583984
1.0,1.0333589,-0.03335893154144287,0.03335893154144287
4.0,3.9090395,0.09096050262451172,0.09096050262451172
4.0,4.0931845,-0.0931844711303711,0.0931844711303711
7.0,7.073117,-0.07311677932739258,0.07311677932739258
5.5,5.9846253,-0.48462533950805664,0.48462533950805664
4.0,4.482752,-0.48275184631347656,0.48275184631347656
7.0,6.926645,0.07335519790649414,0.07335519790649414
5.5,5.1015363,0.39846372604370117,0.39846372604370117
4.0,3.8026085,0.19739151000976562,0.19739151000976562
5.5,5.544229,-0.04422903060913086,0.04422903060913086
5.5,5.5347304,-0.03473043441772461,0.03473043441772461
4.0,3.977642,0.022357940673828125,0.022357940673828125
2.5,3.2704754,-0.7704753875732422,0.7704753875732422
5.5,5.524368,-0.024367809295654297,0.024367809295654297
2.5,2.8459973,-0.34599733352661133,0.34599733352661133
4.0,3.8409448,0.15905523300170898,0.15905523300170898
4.0,3.7380762,0.26192378997802734,0.26192378997802734
4.0,4.0316954,-0.03169536590576172,0.03169536590576172
5.5,5.572579,-0.07257890701293945,0.07257890701293945
4.0,3.9622169,0.037783145904541016,0.037783145904541016
5.5,5.9451685,-0.44516849517822266,0.44516849517822266
2.5,2.1338527,0.3661472797393799,0.3661472797393799
4.0,4.0244555,-0.024455547332763672,0.024455547332763672
7.0,6.077299,0.9227008819580078,0.9227008819580078
1.0,1.0274613,-0.02746129035949707,0.02746129035949707
5.5,4.834906,0.6650938987731934,0.6650938987731934
7.0,6.5015492,0.49845075607299805,0.49845075607299805
7.0,7.1259675,-0.12596750259399414,0.12596750259399414
1.0,1.251761,-0.25176095962524414,0.25176095962524414
7.0,6.775321,0.22467899322509766,0.22467899322509766
5.5,5.5134625,-0.013462543487548828,0.013462543487548828
5.5,5.821955,-0.32195520401000977,0.32195520401000977
4.0,3.9970489,0.0029511451721191406,0.0029511451721191406
4.0,4.974228,-0.9742279052734375,0.9742279052734375
7.0,5.854316,1.145683765411377,1.145683765411377
4.0,4.013404,-0.013403892517089844,0.013403892517089844
1.0,0.9385011,0.06149888038635254,0.06149888038635254
5.5,4.6953745,0.8046255111694336,0.8046255111694336
4.0,4.694227,-0.6942272186279297,0.6942272186279297
5.5,4.74017,0.7598299980163574,0.7598299980163574
7.0,6.994444,0.0055561065673828125,0.0055561065673828125
2.5,2.898419,-0.3984189033508301,0.3984189033508301
4.0,4.135901,-0.13590097427368164,0.13590097427368164
5.5,5.401469,0.09853076934814453,0.09853076934814453
1.0,0.96931267,0.030687332153320312,0.030687332153320312
2.5,2.8683834,-0.36838340759277344,0.36838340759277344
4.0,4.684888,-0.6848878860473633,0.6848878860473633
5.5,4.4892893,1.0107107162475586,1.0107107162475586
4.0,4.0980606,-0.09806060791015625,0.09806060791015625
4.0,3.1247935,0.875206470489502,0.875206470489502
4.0,4.5454745,-0.5454745292663574,0.5454745292663574
5.5,5.9152746,-0.41527462005615234,0.41527462005615234
4.0,3.8901753,0.10982465744018555,0.10982465744018555
4.0,4.2151885,-0.21518850326538086,0.21518850326538086
1.0,1.2415032,-0.24150323867797852,0.24150323867797852
5.5,5.347246,0.1527538299560547,0.1527538299560547
4.0,4.4808216,-0.4808216094970703,0.4808216094970703
5.5,5.7710414,-0.2710413932800293,0.2710413932800293
4.0,4.1264,-0.12639999389648438,0.12639999389648438
4.0,4.065876,-0.06587600708007812,0.06587600708007812
5.5,6.453914,-0.9539141654968262,0.9539141654968262
4.0,4.450246,-0.45024585723876953,0.45024585723876953
4.0,3.8936071,0.10639286041259766,0.10639286041259766
5.5,6.005964,-0.5059638023376465,0.5059638023376465
2.5,3.0743499,-0.5743498802185059,0.5743498802185059
4.0,4.0041103,-0.0041103363037109375,0.0041103363037109375
4.0,4.0481153,-0.04811525344848633,0.04811525344848633
4.0,4.0220366,-0.02203655242919922,0.02203655242919922
4.0,3.369299,0.6307010650634766,0.6307010650634766
1.0,1.0640898,-0.06408977508544922,0.06408977508544922
4.0,3.9821725,0.017827510833740234,0.017827510833740234
4.0,4.091056,-0.09105587005615234,0.09105587005615234
5.5,4.494636,1.005363941192627,1.005363941192627
5.5,5.194618,0.30538177490234375,0.30538177490234375
5.5,5.537948,-0.0379481315612793,0.0379481315612793
7.0,7.018808,-0.01880788803100586,0.01880788803100586
7.0,6.4194036,0.5805964469909668,0.5805964469909668
4.0,3.9509287,0.049071311950683594,0.049071311950683594
5.5,5.0948524,0.4051475524902344,0.4051475524902344
4.0,4.497252,-0.4972519874572754,0.4972519874572754
7.0,5.6763945,1.3236055374145508,1.3236055374145508
5.5,4.6364703,0.8635296821594238,0.8635296821594238
4.0,4.0023932,-0.0023932456970214844,0.0023932456970214844
5.5,4.5444207,0.9555792808532715,0.9555792808532715
4.0,4.5060873,-0.5060873031616211,0.5060873031616211
5.5,4.983144,0.5168561935424805,0.5168561935424805
7.0,6.967886,0.03211402893066406,0.03211402893066406
7.0,7.033596,-0.033596038818359375,0.033596038818359375
4.0,4.0339975,-0.033997535705566406,0.033997535705566406
4.0,3.7479253,0.2520747184753418,0.2520747184753418
4.0,4.0014644,-0.0014643669128417969,0.0014643669128417969
5.5,5.489204,0.010796070098876953,0.010796070098876953
7.0,7.0943627,-0.09436273574829102,0.09436273574829102
5.5,5.6249366,-0.12493658065795898,0.12493658065795898
5.5,4.6880655,0.8119344711303711,0.8119344711303711
7.0,7.135226,-0.13522577285766602,0.13522577285766602
7.0,7.020947,-0.020946979522705078,0.020946979522705078
4.0,3.7194471,0.28055286407470703,0.28055286407470703
7.0,7.1210084,-0.12100839614868164,0.12100839614868164
5.5,6.7121925,-1.2121925354003906,1.2121925354003906
4.0,4.5064363,-0.5064363479614258,0.5064363479614258
2.5,2.2114992,0.2885007858276367,0.2885007858276367
4.0,4.5747557,-0.5747556686401367,0.5747556686401367
5.5,6.7457113,-1.245711326599121,1.245711326599121
2.5,2.6567829,-0.156782865524292,0.156782865524292
4.0,4.747498,-0.7474980354309082,0.7474980354309082
1.0,0.9720104,0.027989625930786133,0.027989625930786133
4.0,4.471549,-0.47154903411865234,0.47154903411865234
4.0,3.9026322,0.09736776351928711,0.09736776351928711
2.5,2.241685,0.2583150863647461,0.2583150863647461
1.0,1.0463809,-0.04638087749481201,0.04638087749481201
5.5,4.793049,0.7069511413574219,0.7069511413574219
7.0,6.960276,0.039723873138427734,0.039723873138427734
5.5,5.6255865,-0.12558650970458984,0.12558650970458984
1.0,1.0361438,-0.03614377975463867,0.03614377975463867
5.5,5.319218,0.18078184127807617,0.18078184127807617
5.5,5.5071793,-0.00717926025390625,0.00717926025390625
4.0,4.0228896,-0.02288961410522461,0.02288961410522461
5.5,5.2419667,0.25803327560424805,0.25803327560424805
1.0,0.9438622,0.056137800216674805,0.056137800216674805
5.5,5.543698,-0.04369783401489258,0.04369783401489258
7.0,6.1162086,0.883791446685791,0.883791446685791
5.5,5.2422967,0.2577033042907715,0.2577033042907715
4.0,3.9650774,0.03492259979248047,0.03492259979248047
5.5,5.1658893,0.33411073684692383,0.33411073684692383
4.0,4.405137,-0.4051370620727539,0.4051370620727539
2.5,2.430203,0.06979703903198242,0.06979703903198242
4.0,4.6278944,-0.627894401550293,0.627894401550293
2.5,2.4059,0.0940999984741211,0.0940999984741211
7.0,6.967198,0.03280210494995117,0.03280210494995117
5.5,6.106626,-0.606626033782959,0.606626033782959
4.0,4.20857,-0.20857000350952148,0.20857000350952148
5.5,5.50249,-0.0024900436401367188,0.0024900436401367188
4.0,4.413094,-0.41309404373168945,0.41309404373168945
1.0,0.79154134,0.20845866203308105,0.20845866203308105
4.0,4.05139,-0.05139017105102539,0.05139017105102539
5.5,5.3335032,0.16649675369262695,0.16649675369262695
4.0,4.046803,-0.04680299758911133,0.04680299758911133
4.0,4.543173,-0.5431728363037109,0.5431728363037109
7.0,6.9254518,0.07454824447631836,0.07454824447631836
4.0,4.6541305,-0.6541304588317871,0.6541304588317871
7.0,6.955116,0.04488420486450195,0.04488420486450195
7.0,6.586167,0.4138331413269043,0.4138331413269043
2.5,2.7529602,-0.252960205078125,0.252960205078125
1.0,0.93434906,0.06565093994140625,0.06565093994140625
5.5,5.7488117,-0.2488117218017578,0.2488117218017578
2.5,2.2972264,0.2027735710144043,0.2027735710144043
4.0,4.0392385,-0.03923845291137695,0.03923845291137695
1.0,0.9855222,0.014477789402008057,0.014477789402008057
1.0,0.98212004,0.017879962921142578,0.017879962921142578
5.5,5.696283,-0.19628286361694336,0.19628286361694336
4.0,4.0136304,-0.013630390167236328,0.013630390167236328
4.0,3.7144966,0.2855033874511719,0.2855033874511719
1.0,1.0833662,-0.08336615562438965,0.08336615562438965
4.0,3.909329,0.09067106246948242,0.09067106246948242
2.5,2.3027568,0.19724321365356445,0.19724321365356445
7.0,7.0899014,-0.08990144729614258,0.08990144729614258
4.0,4.16969,-0.16969013214111328,0.16969013214111328
4.0,4.048709,-0.04870891571044922,0.04870891571044922
5.5,5.4788747,0.021125316619873047,0.021125316619873047
4.0,4.6356783,-0.6356782913208008,0.6356782913208008
7.0,6.156075,0.8439249992370605,0.8439249992370605
4.0,4.0568824,-0.056882381439208984,0.056882381439208984
7.0,7.127686,-0.1276860237121582,0.1276860237121582
1.0,1.0253158,-0.02531576156616211,0.02531576156616211
4.0,4.899469,-0.8994688987731934,0.8994688987731934
