true,predicted,error,abs_error
7.0,7.088222778267931,-0.08822277826793101,0.08822277826793101
4.0,3.46782978115651,0.5321702188434898,0.5321702188434898
5.5,4.156716820972431,1.3432831790275692,1.3432831790275692
2.5,3.212772827090265,-0.7127728270902649,0.7127728270902649
5.5,4.325608164770039,1.1743918352299607,1.1743918352299607
5.5,4.73288924497146,0.7671107550285399,0.7671107550285399
1.0,0.7318639095509951,0.2681360904490049,0.2681360904490049
4.0,3.9794100821933256,0.020589917806674407,0.020589917806674407
7.0,6.959848882266467,0.04015111773353297,0.04015111773353297
5.5,6.552958546708119,-1.052958546708119,1.052958546708119
5.5,5.236277420132161,0.26372257986783865,0.26372257986783865
7.0,7.076152685888284,-0.07615268588828439,0.07615268588828439
4.0,4.195028981591852,-0.195028981591852,0.195028981591852
7.0,6.860677371553575,0.13932262844642462,0.13932262844642462
5.5,5.92042011266653,-0.42042011266653034,0.42042011266653034
1.0,1.1054585761155562,-0.1054585761155562,0.1054585761155562
2.5,2.2151634170397783,0.28483658296022174,0.28483658296022174
1.0,0.6621612971291535,0.3378387028708465,0.3378387028708465
4.0,4.635670687732028,-0.635670687732028,0.635670687732028
5.5,5.968539787947697,-0.46853978794769713,0.46853978794769713
4.0,4.01997203103714,-0.01997203103714007,0.01997203103714007
1.0,0.9019554934932672,0.0980445065067328,0.0980445065067328
1.0,0.868789194825986,0.13121080517401396,0.13121080517401396
5.5,5.32325828791956,0.17674171208043976,0.17674171208043976
5.5,5.130716846605266,0.3692831533947336,0.3692831533947336
4.0,3.5823452100910607,0.41765478990893934,0.41765478990893934
7.0,6.721645140792545,0.27835485920745473,0.27835485920745473
4.0,4.037871722139755,-0.03787172213975509,0.03787172213975509
5.5,6.558498402236589,-1.058498402236589,1.058498402236589
4.0,3.9423483555529595,0.05765164444704052,0.05765164444704052
4.0,4.314846012779834,-0.31484601277983426,0.31484601277983426
5.5,5.867973016679114,-0.3679730166791142,0.3679730166791142
1.0,0.9615553996326458,0.0384446003673542,0.0384446003673542
5.5,5.017100240854944,0.4828997591450559,0.4828997591450559
5.5,6.265960901261851,-0.7659609012618507,0.7659609012618507
5.5,5.179793769298557,0.3202062307014426,0.3202062307014426
5.5,5.818507869271759,-0.3185078692717589,0.3185078692717589
4.0,4.982343953198711,-0.9823439531987113,0.9823439531987113
4.0,5.106013224351612,-1.1060132243516119,1.1060132243516119
5.5,5.32727515205362,0.17272484794638032,0.17272484794638032
7.0,7.082386061197072,-0.08238606119707192,0.08238606119707192
4.0,3.8496087288286085,0.1503912711713915,0.1503912711713915
5.5,5.597936126212106,-0.09793612621210634,0.09793612621210634
5.5,6.117216908262345,-0.6172169082623453,0.6172169082623453
4.0,3.9163663119723564,0.0836336880276436,0.0836336880276436
4.0,3.610773759522015,0.38922624047798493,0.38922624047798493
5.5,5.7997784353365525,-0.29977843533655246,0.29977843533655246
7.0,6.9218422860459174,0.07815771395408255,0.07815771395408255
7.0,7.066436334983311,-0.06643633498331081,0.06643633498331081
4.0,4.801872158257569,-0.8018721582575692,0.8018721582575692
4.0,4.24082070332563,-0.24082070332563,0.24082070332563
5.5,6.772844726198684,-1.2728447261986844,1.2728447261986844
5.5,6.014498034340417,-0.5144980343404173,0.5144980343404173
7.0,7.25921827017232,-0.2592182701723198,0.2592182701723198
4.0,4.276244590960226,-0.2762445909602258,0.2762445909602258
4.0,2.962780190174592,1.037219809825408,1.037219809825408
4.0,4.497493858224869,-0.49749385822486936,0.49749385822486936
7.0,7.0905224328000225,-0.09052243280002248,0.09052243280002248
5.5,5.102449836308044,0.39755016369195584,0.39755016369195584
5.5,4.870149723669648,0.6298502763303517,0.6298502763303517
4.0,3.2465655859235345,0.7534344140764655,0.7534344140764655
4.0,4.362734534408641,-0.36273453440864056,0.36273453440864056
4.0,4.0125175533773065,-0.012517553377306534,0.012517553377306534
7.0,6.9537851426849135,0.046214857315086455,0.046214857315086455
4.0,4.598147253272507,-0.598147253272507,0.598147253272507
4.0,3.8539462048485595,0.14605379515144046,0.14605379515144046
7.0,6.3441492209388946,0.6558507790611054,0.6558507790611054
4.0,3.9664512607488485,0.03354873925115154,0.03354873925115154
5.5,6.052596794520597,-0.5525967945205972,0.5525967945205972
5.5,5.12678664146636,0.3732133585336399,0.3732133585336399
7.0,5.257628570883307,1.7423714291166927,1.7423714291166927
4.0,4.3879047511096445,-0.3879047511096445,0.3879047511096445
1.0,1.069086579270686,-0.06908657927068607,0.06908657927068607
1.0,0.8999326930070022,0.10006730699299782,0.10006730699299782
1.0,0.4771176674306452,0.5228823325693548,0.5228823325693548
4.0,4.022088910868846,-0.022088910868846234,0.022088910868846234
4.0,3.9977154140285047,0.0022845859714952788,0.0022845859714952788
5.5,5.0029435419077455,0.4970564580922545,0.4970564580922545
4.0,5.330045803651426,-1.3300458036514264,1.3300458036514264
4.0,3.701993077291908,0.29800692270809215,0.29800692270809215
7.0,5.3507721143733615,1.6492278856266385,1.6492278856266385
5.5,5.320970266336224,0.17902973366377584,0.17902973366377584
4.0,4.016004582478614,-0.01600458247861436,0.01600458247861436
7.0,7.05180903312136,-0.051809033121360315,0.051809033121360315
5.5,5.933383161887439,-0.43338316188743864,0.43338316188743864
4.0,3.991680607316486,0.008319392683513893,0.008319392683513893
5.5,6.396039195413048,-0.8960391954130484,0.8960391954130484
1.0,0.9838251879512403,0.0161748120487597,0.0161748120487597
4.0,5.274735885763347,-1.2747358857633468,1.2747358857633468
1.0,1.0334248269553905,-0.03342482695539051,0.03342482695539051
4.0,4.67273696876085,-0.6727369687608498,0.6727369687608498
5.5,4.818739080184478,0.6812609198155224,0.6812609198155224
4.0,4.269660641950027,-0.26966064195002737,0.26966064195002737
4.0,4.254663341512492,-0.2546633415124919,0.2546633415124919
7.0,7.011906312314608,-0.011906312314607703,0.011906312314607703
4.0,4.084972235206358,-0.084972235206358,0.084972235206358
4.0,3.94969728761408,0.05030271238591988,0.05030271238591988
7.0,7.098265029136914,-0.09826502913691382,0.09826502913691382
5.5,6.330694668078618,-0.8306946680786176,0.8306946680786176
5.5,4.618312383088,0.881687616912,0.881687616912
4.0,3.7071737736528196,0.29282622634718036,0.29282622634718036
5.5,4.941278000615242,0.5587219993847583,0.5587219993847583
5.5,5.58725841605768,-0.08725841605768014,0.08725841605768014
7.0,6.091615687171648,0.9083843128283524,0.9083843128283524
1.0,1.4889704571547684,-0.4889704571547684,0.4889704571547684
5.5,5.37082317197793,0.12917682802206976,0.12917682802206976
7.0,6.963232015262694,0.036767984737306136,0.036767984737306136
1.0,1.5887203610282743,-0.5887203610282743,0.5887203610282743
4.0,3.515595052943138,0.4844049470568619,0.4844049470568619
4.0,4.300918189667325,-0.30091818966732475,0.30091818966732475
4.0,3.9861977466446734,0.013802253355326588,0.013802253355326588
5.5,5.80449035919428,-0.30449035919428,0.30449035919428
5.5,5.419627937278413,0.0803720627215867,0.0803720627215867
5.5,4.929683130353443,0.5703168696465566,0.5703168696465566
4.0,4.4966320430649995,-0.49663204306499953,0.49663204306499953
4.0,3.943954858848542,0.0560451411514582,0.0560451411514582
4.0,3.6276991847505964,0.3723008152494036,0.3723008152494036
5.5,5.484051282303759,0.015948717696240955,0.015948717696240955
2.5,2.7901358167784167,-0.2901358167784167,0.2901358167784167
7.0,7.0166137147913314,-0.016613714791331446,0.016613714791331446
7.0,7.0857970150256175,-0.08579701502561754,0.08579701502561754
4.0,5.681847100495785,-1.6818471004957853,1.6818471004957853
4.0,3.989481654300903,0.010518345699097154,0.010518345699097154
2.5,2.9125208282408166,-0.4125208282408166,0.4125208282408166
4.0,3.446074150253901,0.5539258497460988,0.5539258497460988
5.5,5.509277502171958,-0.009277502171958218,0.009277502171958218
7.0,6.938390269953606,0.06160973004639381,0.06160973004639381
4.0,3.9263047126068886,0.07369528739311137,0.07369528739311137
5.5,5.5512197390100795,-0.05121973901007948,0.05121973901007948
5.5,6.487351851466955,-0.987351851466955,0.987351851466955
7.0,6.8572014904246075,0.14279850957539253,0.14279850957539253
4.0,4.88757739866725,-0.8875773986672497,0.8875773986672497
7.0,7.071036232474681,-0.07103623247468072,0.07103623247468072
5.5,5.641117956865604,-0.14111795686560402,0.14111795686560402
4.0,3.728339303521569,0.27166069647843116,0.27166069647843116
7.0,7.039460051281378,-0.039460051281378306,0.039460051281378306
4.0,3.9769531759103534,0.023046824089646645,0.023046824089646645
1.0,0.9085398685777282,0.09146013142227183,0.09146013142227183
7.0,6.476161685084769,0.5238383149152313,0.5238383149152313
5.5,5.955824631655582,-0.45582463165558185,0.45582463165558185
4.0,3.064429406450392,0.9355705935496079,0.9355705935496079
4.0,3.705690016889939,0.29430998311006107,0.29430998311006107
1.0,1.0866609835757344,-0.08666098357573437,0.08666098357573437
7.0,6.970761182523695,0.029238817476304746,0.029238817476304746
4.0,3.3871086472506193,0.6128913527493807,0.6128913527493807
5.5,4.719895342392462,0.7801046576075379,0.7801046576075379
4.0,5.390385028620949,-1.3903850286209494,1.3903850286209494
4.0,3.4206343885613877,0.5793656114386123,0.5793656114386123
5.5,4.709418493887419,0.7905815061125807,0.7905815061125807
2.5,2.642977054998262,-0.14297705499826208,0.14297705499826208
7.0,6.946145904334854,0.05385409566514632,0.05385409566514632
5.5,5.5574253354346075,-0.05742533543460748,0.05742533543460748
7.0,7.09365504784129,-0.09365504784129008,0.09365504784129008
4.0,4.261819237217235,-0.2618192372172352,0.2618192372172352
5.5,5.449208629763545,0.05079137023645508,0.05079137023645508
5.5,6.1955198807409735,-0.6955198807409735,0.6955198807409735
4.0,4.488099935486542,-0.4880999354865416,0.4880999354865416
4.0,4.830444922797891,-0.8304449227978914,0.8304449227978914
4.0,4.108922326393431,-0.10892232639343113,0.10892232639343113
7.0,7.003384089374839,-0.0033840893748386947,0.0033840893748386947
4.0,3.5743051298175255,0.42569487018247454,0.42569487018247454
5.5,4.9897685962223655,0.5102314037776345,0.5102314037776345
5.5,6.465633886381612,-0.9656338863816121,0.9656338863816121
2.5,3.429704319859394,-0.9297043198593942,0.9297043198593942
4.0,4.468120151084145,-0.46812015108414506,0.46812015108414506
4.0,4.005303329357508,-0.005303329357507991,0.005303329357507991
7.0,6.9535057850359365,0.046494214964063474,0.046494214964063474
4.0,3.8917911490131947,0.10820885098680533,0.10820885098680533
5.5,5.587494097979421,-0.08749409797942143,0.08749409797942143
4.0,4.013518673749132,-0.013518673749132404,0.013518673749132404
2.5,3.1205329189684505,-0.6205329189684505,0.6205329189684505
4.0,4.417138025017019,-0.41713802501701913,0.41713802501701913
5.5,5.0880134612840315,0.41198653871596846,0.41198653871596846
7.0,7.11023066051423,-0.11023066051422958,0.11023066051422958
1.0,0.940031650444995,0.05996834955500496,0.05996834955500496
4.0,4.546870527208359,-0.5468705272083589,0.5468705272083589
1.0,0.7500188247733073,0.24998117522669272,0.24998117522669272
2.5,2.6296505627944677,-0.12965056279446774,0.12965056279446774
4.0,3.928691270656967,0.07130872934303278,0.07130872934303278
7.0,7.075455627322585,-0.07545562732258482,0.07545562732258482
7.0,7.051714498137066,-0.0517144981370663,0.0517144981370663
5.5,4.320733834348003,1.1792661656519972,1.1792661656519972
4.0,3.983051306782671,0.01694869321732906,0.01694869321732906
1.0,1.069692497717544,-0.06969249771754393,0.06969249771754393
7.0,6.301233775245686,0.6987662247543138,0.6987662247543138
7.0,7.1135774777846095,-0.11357747778460947,0.11357747778460947
4.0,4.064930632031537,-0.06493063203153682,0.06493063203153682
7.0,7.07036583143909,-0.07036583143908981,0.07036583143908981
4.0,4.126855764021689,-0.1268557640216894,0.1268557640216894
4.0,4.441100823178129,-0.4411008231781288,0.4411008231781288
1.0,0.7497274545918908,0.25027254540810917,0.25027254540810917
4.0,4.2883727954601945,-0.28837279546019445,0.28837279546019445
2.5,2.7441059904624963,-0.24410599046249626,0.24410599046249626
1.0,1.4475657372016721,-0.44756573720167214,0.44756573720167214
2.5,3.202426096178241,-0.7024260961782409,0.7024260961782409
7.0,6.701400808450995,0.2985991915490054,0.2985991915490054
4.0,3.1406920433914305,0.8593079566085695,0.8593079566085695
1.0,1.0663300549205537,-0.06633005492055366,0.06633005492055366
1.0,0.6567177230025285,0.3432822769974715,0.3432822769974715
7.0,7.091700914220972,-0.09170091422097215,0.09170091422097215
4.0,3.8423534066625877,0.15764659333741227,0.15764659333741227
5.5,5.614063222040737,-0.11406322204073671,0.11406322204073671
5.5,5.738925330741543,-0.23892533074154265,0.23892533074154265
5.5,5.678095698995112,-0.17809569899511235,0.17809569899511235
4.0,4.920788840096267,-0.9207888400962672,0.9207888400962672
7.0,7.039929402351434,-0.03992940235143383,0.03992940235143383
7.0,6.944114326227156,0.0558856737728437,0.0558856737728437
5.5,5.040454456492142,0.4595455435078577,0.4595455435078577
4.0,4.307042440426122,-0.3070424404261223,0.3070424404261223
4.0,4.545320668634935,-0.5453206686349352,0.5453206686349352
7.0,6.7628079512130075,0.23719204878699252,0.23719204878699252
1.0,0.9112623736224883,0.0887376263775117,0.0887376263775117
7.0,5.933288838617647,1.0667111613823526,1.0667111613823526
7.0,6.324853457251034,0.6751465427489656,0.6751465427489656
4.0,4.143551641116814,-0.1435516411168143,0.1435516411168143
4.0,3.6217871593729334,0.3782128406270666,0.3782128406270666
4.0,4.022872525480946,-0.022872525480946315,0.022872525480946315
7.0,6.562666274203985,0.43733372579601504,0.43733372579601504
5.5,6.5187386790593,-1.0187386790593003,1.0187386790593003
7.0,5.450215109261766,1.5497848907382341,1.5497848907382341
1.0,1.1684379356715682,-0.16843793567156817,0.16843793567156817
4.0,3.6049623897883194,0.3950376102116806,0.3950376102116806
5.5,5.379020192894687,0.12097980710531342,0.12097980710531342
4.0,4.012821691092909,-0.012821691092908871,0.012821691092908871
4.0,3.962798176441668,0.03720182355833179,0.03720182355833179
5.5,5.48154526150626,0.01845473849374013,0.01845473849374013
4.0,4.038756295398221,-0.038756295398220786,0.038756295398220786
5.5,5.3351019087353375,0.16489809126466248,0.16489809126466248
5.5,6.306596706565602,-0.8065967065656023,0.8065967065656023
7.0,7.052945825671973,-0.05294582567197281,0.05294582567197281
4.0,4.106042558911495,-0.10604255891149528,0.10604255891149528
7.0,7.062873639116537,-0.0628736391165372,0.0628736391165372
7.0,7.018031197045188,-0.018031197045187852,0.018031197045187852
1.0,0.9725329731786618,0.02746702682133817,0.02746702682133817
1.0,2.962608178073208,-1.962608178073208,1.962608178073208
4.0,3.66486079916874,0.3351392008312599,0.3351392008312599
5.5,5.4104889492125245,0.08951105078747545,0.08951105078747545
1.0,1.3785482065821006,-0.37854820658210064,0.37854820658210064
4.0,4.292342236036226,-0.2923422360362258,0.2923422360362258
4.0,4.341522981037711,-0.34152298103771095,0.34152298103771095
4.0,3.243147306808421,0.7568526931915791,0.7568526931915791
5.5,5.070784309415269,0.42921569058473086,0.42921569058473086
4.0,4.137597527817542,-0.1375975278175421,0.1375975278175421
5.5,5.212134496686106,0.2878655033138937,0.2878655033138937
2.5,2.7335484810995165,-0.23354848109951654,0.23354848109951654
2.5,3.2186973335979854,-0.7186973335979854,0.7186973335979854
4.0,3.3322235243298213,0.6677764756701787,0.6677764756701787
7.0,5.7044516465331645,1.2955483534668355,1.2955483534668355
5.5,5.182088050049322,0.31791194995067773,0.31791194995067773
4.0,3.4344076802013315,0.5655923197986685,0.5655923197986685
5.5,4.732287510728968,0.7677124892710321,0.7677124892710321
4.0,3.59129745435332,0.4087025456466802,0.4087025456466802
4.0,3.9981883848416957,0.0018116151583043028,0.0018116151583043028
7.0,7.074998280616631,-0.07499828061663116,0.07499828061663116
5.5,5.416885794369758,0.08311420563024186,0.08311420563024186
5.5,5.0956753995255415,0.4043246004744585,0.4043246004744585
4.0,4.751097244756576,-0.7510972447565756,0.7510972447565756
4.0,4.187142035605121,-0.18714203560512122,0.18714203560512122
4.0,3.7280982088535333,0.27190179114646673,0.27190179114646673
4.0,3.8583031893273017,0.14169681067269835,0.14169681067269835
4.0,4.054165083735443,-0.05416508373544282,0.05416508373544282
2.5,2.642433961855269,-0.1424339618552688,0.1424339618552688
2.5,3.2138934804655763,-0.7138934804655763,0.7138934804655763
4.0,3.7800394456213766,0.21996055437862339,0.21996055437862339
7.0,7.100924246448707,-0.10092424644870679,0.10092424644870679
7.0,7.007394990035168,-0.007394990035168192,0.007394990035168192
5.5,5.751626115419944,-0.25162611541994373,0.25162611541994373
4.0,4.077199970365227,-0.07719997036522663,0.07719997036522663
4.0,3.947417484185097,0.05258251581490292,0.05258251581490292
5.5,5.053545789939285,0.44645421006071473,0.44645421006071473
7.0,6.010004136596609,0.989995863403391,0.989995863403391
4.0,4.045686095656232,-0.04568609565623216,0.04568609565623216
5.5,4.561105683280795,0.938894316719205,0.938894316719205
4.0,3.5568419593938714,0.4431580406061286,0.4431580406061286
5.5,5.474611345426089,0.02538865457391104,0.02538865457391104
7.0,5.815030022913873,1.1849699770861273,1.1849699770861273
5.5,6.064081900206959,-0.5640819002069586,0.5640819002069586
7.0,7.052745082796935,-0.05274508279693535,0.05274508279693535
2.5,3.230243150423185,-0.7302431504231852,0.7302431504231852
4.0,4.210432623863487,-0.21043262386348704,0.21043262386348704
4.0,3.978830875226771,0.021169124773229075,0.021169124773229075
4.0,4.85183571331072,-0.8518357133107202,0.8518357133107202
4.0,4.092375723238537,-0.09237572323853716,0.09237572323853716
1.0,0.9110490564899392,0.08895094351006083,0.08895094351006083
4.0,3.991328948418843,0.008671051581157219,0.008671051581157219
2.5,2.3990721974007587,0.10092780259924128,0.10092780259924128
4.0,4.409828058625001,-0.40982805862500093,0.40982805862500093
5.5,5.776124307344799,-0.27612430734479876,0.27612430734479876
4.0,4.519753017746227,-0.5197530177462273,0.5197530177462273
1.0,0.9384036322163767,0.06159636778362332,0.06159636778362332
4.0,3.6344065853281564,0.3655934146718436,0.3655934146718436
4.0,4.205375968721598,-0.20537596872159813,0.20537596872159813
2.5,3.306053110790872,-0.8060531107908719,0.8060531107908719
1.0,0.821885099415149,0.17811490058485102,0.17811490058485102
4.0,3.977979677264649,0.022020322735350817,0.022020322735350817
7.0,7.070785693462784,-0.07078569346278396,0.07078569346278396
7.0,7.055598609319029,-0.055598609319028824,0.055598609319028824
2.5,3.1889103450688885,-0.6889103450688885,0.6889103450688885
4.0,4.061001139428401,-0.06100113942840135,0.06100113942840135
2.5,2.570071669120762,-0.0700716691207619,0.0700716691207619
4.0,4.441022700437936,-0.44102270043793634,0.44102270043793634
4.0,3.9648527438390793,0.03514725616092074,0.03514725616092074
5.5,5.10921726954619,0.39078273045381007,0.39078273045381007
1.0,0.9314627816764305,0.06853721832356952,0.06853721832356952
4.0,4.083928466545037,-0.0839284665450366,0.0839284665450366
4.0,3.865631068664978,0.1343689313350218,0.1343689313350218
4.0,4.655588066053518,-0.655588066053518,0.655588066053518
7.0,6.063858187311405,0.9361418126885948,0.9361418126885948
2.5,2.7351000025778838,-0.23510000257788377,0.23510000257788377
5.5,5.332275472715885,0.1677245272841148,0.1677245272841148
2.5,3.594299208077709,-1.0942992080777092,1.0942992080777092
5.5,5.572503309707862,-0.07250330970786223,0.07250330970786223
1.0,1.3716911541017929,-0.3716911541017929,0.3716911541017929
5.5,5.235561695007532,0.2644383049924679,0.2644383049924679
5.5,5.9124809947226815,-0.4124809947226815,0.4124809947226815
4.0,4.014248302780075,-0.01424830278007505,0.01424830278007505
2.5,2.1504883414562146,0.3495116585437854,0.3495116585437854
7.0,6.040889975786954,0.9591100242130457,0.9591100242130457
4.0,3.970468829030235,0.029531170969764986,0.029531170969764986
5.5,5.385047030986908,0.11495296901309171,0.11495296901309171
5.5,6.017934383970623,-0.5179343839706227,0.5179343839706227
4.0,4.010611863232728,-0.010611863232727892,0.010611863232727892
4.0,3.6130117033859577,0.3869882966140423,0.3869882966140423
5.5,5.464191381083752,0.035808618916248314,0.035808618916248314
5.5,6.271677993204106,-0.771677993204106,0.771677993204106
4.0,3.98284847670195,0.01715152329804992,0.01715152329804992
4.0,4.9824478172947915,-0.9824478172947915,0.9824478172947915
4.0,5.346869445731935,-1.3468694457319348,1.3468694457319348
5.5,5.14600886056718,0.3539911394328197,0.3539911394328197
2.5,2.6747316357082314,-0.17473163570823136,0.17473163570823136
4.0,4.508919976112078,-0.508919976112078,0.508919976112078
4.0,3.8420487285084315,0.1579512714915685,0.1579512714915685
5.5,5.685120987104073,-0.18512098710407265,0.18512098710407265
4.0,4.26434241679255,-0.2643424167925499,0.2643424167925499
4.0,4.021781178903652,-0.02178117890365172,0.02178117890365172
4.0,4.051173873126482,-0.051173873126481695,0.051173873126481695
7.0,6.908711065056991,0.09128893494300883,0.09128893494300883
7.0,7.1113602625746655,-0.11136026257466547,0.11136026257466547
7.0,6.958425121678652,0.041574878321347875,0.041574878321347875
5.5,4.61285562436728,0.8871443756327198,0.8871443756327198
1.0,0.8768627605603396,0.12313723943966037,0.12313723943966037
5.5,5.581493219059659,-0.08149321905965934,0.08149321905965934
7.0,6.988609503173325,0.011390496826675367,0.011390496826675367
2.5,2.642004171412016,-0.14200417141201616,0.14200417141201616
5.5,4.554955895810707,0.945044104189293,0.945044104189293
4.0,4.083566262807615,-0.08356626280761503,0.08356626280761503
4.0,4.521081080397173,-0.521081080397173,0.521081080397173
5.5,4.754889140216708,0.7451108597832921,0.7451108597832921
7.0,7.03553936301419,-0.03553936301419025,0.03553936301419025
4.0,3.9904275620705216,0.009572437929478372,0.009572437929478372
4.0,4.304830097705931,-0.3048300977059313,0.3048300977059313
4.0,3.890148161245664,0.10985183875433613,0.10985183875433613
7.0,6.817744226547814,0.18225577345218635,0.18225577345218635
4.0,3.4937357196172245,0.5062642803827755,0.5062642803827755
1.0,1.3656087301373998,-0.3656087301373998,0.3656087301373998
4.0,4.706231795688735,-0.7062317956887352,0.7062317956887352
7.0,6.126730337959921,0.8732696620400793,0.8732696620400793
5.5,4.844397936631657,0.6556020633683426,0.6556020633683426
7.0,6.967485011522882,0.03251498847711787,0.03251498847711787
4.0,5.860027463736348,-1.8600274637363476,1.8600274637363476
4.0,3.968220549188823,0.03177945081117706,0.03177945081117706
4.0,3.1916139420903793,0.8083860579096207,0.8083860579096207
5.5,5.4311778798518775,0.0688221201481225,0.0688221201481225
4.0,4.213512427931498,-0.21351242793149794,0.21351242793149794
5.5,4.911377298291288,0.5886227017087116,0.5886227017087116
5.5,6.245984302990131,-0.7459843029901307,0.7459843029901307
5.5,5.598294613558816,-0.0982946135588163,0.0982946135588163
4.0,4.325144891847897,-0.32514489184789674,0.32514489184789674
4.0,3.998274182638427,0.0017258173615730676,0.0017258173615730676
5.5,5.139657443360543,0.36034255663945736,0.36034255663945736
5.5,5.3398441913143415,0.16015580868565849,0.16015580868565849
5.5,4.411140872050389,1.0888591279496111,1.0888591279496111
4.0,5.169061303789935,-1.1690613037899347,1.1690613037899347
7.0,7.006656794308892,-0.006656794308891989,0.006656794308891989
7.0,6.652082186700978,0.3479178132990217,0.3479178132990217
5.5,5.388373077044677,0.11162692295532306,0.11162692295532306
4.0,4.325180845350149,-0.3251808453501486,0.3251808453501486
7.0,6.7461215126391725,0.2538784873608275,0.2538784873608275
2.5,2.9652305326116806,-0.46523053261168057,0.46523053261168057
7.0,7.019265916072727,-0.019265916072726874,0.019265916072726874
4.0,3.4646268572350407,0.5353731427649593,0.5353731427649593
1.0,0.970967334584957,0.029032665415043013,0.029032665415043013
4.0,3.2355326037715426,0.7644673962284574,0.7644673962284574
5.5,6.267979909885264,-0.7679799098852644,0.7679799098852644
1.0,1.209133751417062,-0.20913375141706192,0.20913375141706192
4.0,4.059676709904368,-0.0596767099043678,0.0596767099043678
1.0,1.0086050417408292,-0.008605041740829211,0.008605041740829211
4.0,3.744933108228482,0.2550668917715182,0.2550668917715182
1.0,0.8473960478031435,0.15260395219685652,0.15260395219685652
7.0,5.8109160247560565,1.1890839752439435,1.1890839752439435
5.5,5.132628552262106,0.3673714477378942,0.3673714477378942
1.0,0.8610655328937655,0.13893446710623447,0.13893446710623447
4.0,3.501134759647635,0.498865240352365,0.498865240352365
5.5,5.876249984021933,-0.3762499840219329,0.3762499840219329
4.0,4.024122555604763,-0.024122555604763285,0.024122555604763285
2.5,2.7364418961163306,-0.2364418961163306,0.2364418961163306
4.0,4.653190949371586,-0.6531909493715862,0.6531909493715862
5.5,5.250783733346622,0.24921626665337815,0.24921626665337815
5.5,6.1959753285026276,-0.6959753285026276,0.6959753285026276
5.5,5.687986183586493,-0.1879861835864931,0.1879861835864931
4.0,3.931641614830304,0.06835838516969606,0.06835838516969606
4.0,4.217901074253629,-0.21790107425362937,0.21790107425362937
4.0,3.918572932435297,0.08142706756470286,0.08142706756470286
5.5,5.574227467618799,-0.07422746761879928,0.07422746761879928
5.5,5.046742571745877,0.45325742825412263,0.45325742825412263
7.0,7.066550854816525,-0.06655085481652456,0.06655085481652456
7.0,6.816141942956445,0.18385805704355462,0.18385805704355462
7.0,7.0715994994603255,-0.07159949946032551,0.07159949946032551
7.0,6.995330216868169,0.0046697831318311955,0.0046697831318311955
5.5,5.488166692731393,0.011833307268607207,0.011833307268607207
7.0,7.195367830520196,-0.1953678305201958,0.1953678305201958
7.0,7.014234677949917,-0.01423467794991673,0.01423467794991673
4.0,3.8193994165743756,0.18060058342562435,0.18060058342562435
1.0,1.2133335042608375,-0.21333350426083753,0.21333350426083753
7.0,6.967255987835216,0.03274401216478395,0.03274401216478395
5.5,4.512586435303142,0.9874135646968583,0.9874135646968583
5.5,5.470342688099507,0.029657311900493255,0.029657311900493255
5.5,5.509484325254664,-0.009484325254663695,0.009484325254663695
4.0,4.383324117934087,-0.3833241179340874,0.3833241179340874
4.0,3.7694566948811703,0.2305433051188297,0.2305433051188297
4.0,3.930791498574192,0.06920850142580814,0.06920850142580814
4.0,4.623233165085177,-0.6232331650851766,0.6232331650851766
7.0,6.411577222338535,0.5884227776614646,0.5884227776614646
5.5,4.947713737440414,0.5522862625595861,0.5522862625595861
5.5,4.542324915914435,0.9576750840855652,0.9576750840855652
1.0,1.1549343849691978,-0.15493438496919776,0.15493438496919776
4.0,3.9927083390754627,0.007291660924537258,0.007291660924537258
2.5,3.00292454826082,-0.50292454826082,0.50292454826082
4.0,3.1729289081345473,0.8270710918654527,0.8270710918654527
4.0,4.615809526968132,-0.6158095269681318,0.6158095269681318
4.0,3.9863330134204165,0.01366698657958354,0.01366698657958354
4.0,3.9855383306334553,0.014461669366544694,0.014461669366544694
4.0,4.373275099454095,-0.3732750994540952,0.3732750994540952
4.0,3.6740559079859603,0.32594409201403973,0.32594409201403973
4.0,4.5057725778742785,-0.5057725778742785,0.5057725778742785
4.0,3.7553779217051675,0.2446220782948325,0.2446220782948325
5.5,5.37243301736945,0.1275669826305501,0.1275669826305501
5.5,4.735934627254705,0.7640653727452946,0.7640653727452946
4.0,3.71807471997784,0.2819252800221599,0.2819252800221599
7.0,7.037786008414519,-0.0377860084145194,0.0377860084145194
2.5,3.036661822082711,-0.5366618220827108,0.5366618220827108
4.0,4.3839807171741745,-0.3839807171741745,0.3839807171741745
4.0,4.011106888739168,-0.011106888739168319,0.011106888739168319
7.0,5.956964396513958,1.0430356034860422,1.0430356034860422
5.5,5.982293108809687,-0.4822931088096869,0.4822931088096869
2.5,2.4910625929606143,0.008937407039385725,0.008937407039385725
7.0,6.544583306210701,0.4554166937892994,0.4554166937892994
2.5,3.193248866585693,-0.6932488665856931,0.6932488665856931
5.5,5.308830549423801,0.19116945057619894,0.19116945057619894
4.0,3.646022467772429,0.3539775322275709,0.3539775322275709
7.0,7.06604495036647,-0.06604495036646973,0.06604495036646973
5.5,5.299707145397942,0.2002928546020577,0.2002928546020577
4.0,5.096079540344077,-1.0960795403440766,1.0960795403440766
7.0,5.763281420901569,1.2367185790984312,1.2367185790984312
5.5,5.3723031619867845,0.12769683801321552,0.12769683801321552
