true,predicted,error,abs_error
7.0,7.00502,-0.0050201416015625,0.0050201416015625
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
4.0,5.3175373,-1.3175373077392578,1.3175373077392578
4.0,4.0029464,-0.0029463768005371094,0.0029463768005371094
2.5,2.5438018,-0.04380178451538086,0.04380178451538086
4.0,3.353513,0.6464869976043701,0.6464869976043701
5.5,5.7329493,-0.23294925689697266,0.23294925689697266
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,3.959182,0.040817975997924805,0.040817975997924805
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,6.025914,-0.525914192199707,0.525914192199707
7.0,7.3078947,-0.3078947067260742,0.3078947067260742
4.0,4.6636453,-0.6636452674865723,0.6636452674865723
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
5.5,6.166887,-0.6668868064880371,0.6668868064880371
4.0,4.0972066,-0.09720659255981445,0.09720659255981445
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,6.8497405,0.15025949478149414,0.15025949478149414
5.5,5.545924,-0.04592418670654297,0.04592418670654297
4.0,3.9558318,0.04416823387145996,0.04416823387145996
4.0,3.9936903,0.0063097476959228516,0.0063097476959228516
1.0,1.180493,-0.18049299716949463,0.18049299716949463
7.0,7.0088124,-0.008812427520751953,0.008812427520751953
4.0,3.8377523,0.1622476577758789,0.1622476577758789
5.5,5.8297224,-0.32972240447998047,0.32972240447998047
4.0,5.2062583,-1.2062582969665527,1.2062582969665527
4.0,4.0784206,-0.07842063903808594,0.07842063903808594
5.5,5.2873063,0.2126936912536621,0.2126936912536621
2.5,2.443899,0.056101083755493164,0.056101083755493164
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
5.5,6.59712,-1.0971198081970215,1.0971198081970215
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,4.4767113,-0.4767112731933594,0.4767112731933594
5.5,5.934005,-0.4340047836303711,0.4340047836303711
5.5,5.65559,-0.15559005737304688,0.15559005737304688
4.0,4.148282,-0.14828205108642578,0.14828205108642578
4.0,4.471851,-0.4718508720397949,0.4718508720397949
4.0,4.0050926,-0.005092620849609375,0.005092620849609375
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,3.7991192,0.200880765914917,0.200880765914917
5.5,5.479796,0.02020406723022461,0.02020406723022461
5.5,5.741572,-0.24157190322875977,0.24157190322875977
2.5,4.0519114,-1.5519113540649414,1.5519113540649414
4.0,4.677975,-0.6779751777648926,0.6779751777648926
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
7.0,7.0539765,-0.05397653579711914,0.05397653579711914
4.0,4.1874814,-0.18748140335083008,0.18748140335083008
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.0163326,-0.016332626342773438,0.016332626342773438
2.5,2.6374812,-0.1374812126159668,0.1374812126159668
4.0,4.0222425,-0.02224254608154297,0.02224254608154297
5.5,4.9177995,0.5822005271911621,0.5822005271911621
7.0,7.008757,-0.00875711441040039,0.00875711441040039
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,4.5892396,-0.5892395973205566,0.5892395973205566
1.0,1.0094317,-0.009431719779968262,0.009431719779968262
2.5,2.6001282,-0.100128173828125,0.100128173828125
4.0,4.2407956,-0.24079561233520508,0.24079561233520508
7.0,6.8918643,0.10813570022583008,0.10813570022583008
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
5.5,4.4689794,1.0310206413269043,1.0310206413269043
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
1.0,0.8384199,0.16158008575439453,0.16158008575439453
7.0,6.881845,0.11815500259399414,0.11815500259399414
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,4.173301,-0.17330121994018555,0.17330121994018555
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
4.0,4.2376847,-0.2376847267150879,0.2376847267150879
1.0,1.1300018,-0.13000178337097168,0.13000178337097168
4.0,4.021898,-0.02189779281616211,0.02189779281616211
2.5,2.5135443,-0.013544321060180664,0.013544321060180664
1.0,0.94264865,0.05735135078430176,0.05735135078430176
2.5,2.534875,-0.034874916076660156,0.034874916076660156
7.0,5.5730495,1.426950454711914,1.426950454711914
4.0,4.0818725,-0.08187246322631836,0.08187246322631836
1.0,1.2384763,-0.23847627639770508,0.23847627639770508
1.0,1.0154022,-0.01540219783782959,0.01540219783782959
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
4.0,3.9743428,0.025657176971435547,0.025657176971435547
5.5,5.7529163,-0.2529163360595703,0.2529163360595703
5.5,5.8433294,-0.34332942962646484,0.34332942962646484
5.5,5.811811,-0.3118109703063965,0.3118109703063965
4.0,4.3837733,-0.3837733268737793,0.3837733268737793
7.0,7.011178,-0.011178016662597656,0.011178016662597656
7.0,7.0193996,-0.019399642944335938,0.019399642944335938
5.5,5.923723,-0.4237232208251953,0.4237232208251953
4.0,3.944373,0.05562710762023926,0.05562710762023926
4.0,4.4097977,-0.40979766845703125,0.40979766845703125
7.0,7.0198345,-0.019834518432617188,0.019834518432617188
1.0,1.0295633,-0.029563307762145996,0.029563307762145996
7.0,7.0757475,-0.07574748992919922,0.07574748992919922
7.0,6.3495097,0.6504902839660645,0.6504902839660645
4.0,4.184876,-0.1848759651184082,0.1848759651184082
4.0,3.8728554,0.12714457511901855,0.12714457511901855
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
7.0,6.33469,0.6653099060058594,0.6653099060058594
5.5,6.178984,-0.6789841651916504,0.6789841651916504
7.0,6.3530483,0.6469516754150391,0.6469516754150391
1.0,0.88174015,0.11825984716415405,0.11825984716415405
4.0,3.9117565,0.08824348449707031,0.08824348449707031
5.5,6.562486,-1.062486171722412,1.062486171722412
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
5.5,5.4156404,0.08435964584350586,0.08435964584350586
4.0,4.16843,-0.16842985153198242,0.16842985153198242
5.5,5.6593432,-0.15934324264526367,0.15934324264526367
5.5,6.051751,-0.5517511367797852,0.5517511367797852
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,4.531542,-0.5315418243408203,0.5315418243408203
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
7.0,7.0193996,-0.019399642944335938,0.019399642944335938
1.0,0.9950874,0.004912614822387695,0.004912614822387695
1.0,0.9949262,0.0050737857818603516,0.0050737857818603516
4.0,3.8360658,0.16393423080444336,0.16393423080444336
5.5,5.50644,-0.006440162658691406,0.006440162658691406
1.0,1.0120422,-0.01204216480255127,0.01204216480255127
4.0,4.674794,-0.6747941970825195,0.6747941970825195
4.0,4.456472,-0.45647192001342773,0.45647192001342773
4.0,3.4522996,0.5477004051208496,0.5477004051208496
5.5,5.4512906,0.04870939254760742,0.04870939254760742
4.0,4.326229,-0.3262290954589844,0.3262290954589844
5.5,5.07753,0.4224700927734375,0.4224700927734375
2.5,2.9610064,-0.46100640296936035,0.46100640296936035
2.5,2.5928292,-0.09282922744750977,0.09282922744750977
4.0,3.931279,0.06872105598449707,0.06872105598449707
7.0,6.24485,0.7551498413085938,0.7551498413085938
5.5,5.9929132,-0.49291324615478516,0.49291324615478516
4.0,3.876516,0.12348389625549316,0.12348389625549316
5.5,4.522066,0.9779338836669922,0.9779338836669922
4.0,4.2862782,-0.28627824783325195,0.28627824783325195
4.0,4.041494,-0.041493892669677734,0.041493892669677734
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,6.1753893,-0.675389289855957,0.675389289855957
5.5,6.0162063,-0.5162062644958496,0.5162062644958496
4.0,4.4910936,-0.49109363555908203,0.49109363555908203
4.0,4.246177,-0.24617719650268555,0.24617719650268555
4.0,3.9871578,0.012842178344726562,0.012842178344726562
4.0,3.9972396,0.0027604103088378906,0.0027604103088378906
4.0,4.0163326,-0.016332626342773438,0.016332626342773438
2.5,2.438554,0.06144595146179199,0.06144595146179199
2.5,2.4252985,0.07470154762268066,0.07470154762268066
4.0,3.8450496,0.15495038032531738,0.15495038032531738
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,5.8795304,-0.3795304298400879,0.3795304298400879
4.0,4.0109425,-0.010942459106445312,0.010942459106445312
4.0,3.9737446,0.026255369186401367,0.026255369186401367
5.5,5.474152,0.025847911834716797,0.025847911834716797
7.0,6.927779,0.0722208023071289,0.0722208023071289
4.0,3.9673767,0.032623291015625,0.032623291015625
5.5,4.4786177,1.0213823318481445,1.0213823318481445
4.0,4.1133623,-0.11336231231689453,0.11336231231689453
5.5,5.4712715,0.028728485107421875,0.028728485107421875
7.0,5.706335,1.2936649322509766,1.2936649322509766
5.5,5.9266596,-0.42665958404541016,0.42665958404541016
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
2.5,2.6200392,-0.12003922462463379,0.12003922462463379
4.0,4.182357,-0.1823568344116211,0.1823568344116211
4.0,3.9945252,0.00547480583190918,0.00547480583190918
4.0,4.3745174,-0.37451744079589844,0.37451744079589844
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,4.039167,-0.039166927337646484,0.039166927337646484
2.5,2.4558377,0.04416227340698242,0.04416227340698242
4.0,4.498703,-0.4987030029296875,0.4987030029296875
5.5,5.454569,0.04543113708496094,0.04543113708496094
4.0,3.988357,0.011642932891845703,0.011642932891845703
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.0505414,-0.05054140090942383,0.05054140090942383
4.0,4.044936,-0.044936180114746094,0.044936180114746094
2.5,3.8088791,-1.3088791370391846,1.3088791370391846
1.0,1.1244524,-0.12445235252380371,0.12445235252380371
4.0,3.9945252,0.00547480583190918,0.00547480583190918
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
2.5,3.4097643,-0.909764289855957,0.909764289855957
4.0,4.1846004,-0.1846003532409668,0.1846003532409668
2.5,2.5374074,-0.03740739822387695,0.03740739822387695
4.0,4.513407,-0.5134072303771973,0.5134072303771973
4.0,3.9894068,0.010593175888061523,0.010593175888061523
5.5,4.8243275,0.6756725311279297,0.6756725311279297
1.0,0.9763866,0.023613393306732178,0.023613393306732178
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
4.0,4.381272,-0.3812718391418457,0.3812718391418457
4.0,4.414086,-0.41408586502075195,0.41408586502075195
7.0,5.999608,1.000391960144043,1.000391960144043
2.5,2.5858521,-0.08585214614868164,0.08585214614868164
5.5,5.3032484,0.19675159454345703,0.19675159454345703
2.5,3.9066987,-1.4066987037658691,1.4066987037658691
5.5,5.963639,-0.4636387825012207,0.4636387825012207
1.0,1.169618,-0.16961801052093506,0.16961801052093506
5.5,5.987238,-0.48723793029785156,0.48723793029785156
5.5,6.287468,-0.7874679565429688,0.7874679565429688
4.0,3.8720322,0.12796783447265625,0.12796783447265625
2.5,2.5238786,-0.02387857437133789,0.02387857437133789
7.0,7.152146,-0.1521458625793457,0.1521458625793457
4.0,3.9894068,0.010593175888061523,0.010593175888061523
5.5,5.7282896,-0.22828960418701172,0.22828960418701172
5.5,5.825227,-0.3252267837524414,0.3252267837524414
4.0,3.997836,0.0021638870239257812,0.0021638870239257812
4.0,4.049817,-0.04981708526611328,0.04981708526611328
5.5,5.5593896,-0.059389591217041016,0.059389591217041016
5.5,5.511166,-0.011166095733642578,0.011166095733642578
4.0,4.015615,-0.015614986419677734,0.015614986419677734
4.0,4.551508,-0.5515079498291016,0.5515079498291016
4.0,4.926978,-0.9269781112670898,0.9269781112670898
5.5,5.450974,0.0490260124206543,0.0490260124206543
2.5,2.3875942,0.11240577697753906,0.11240577697753906
4.0,3.9650161,0.03498387336730957,0.03498387336730957
4.0,3.994798,0.005202054977416992,0.005202054977416992
5.5,6.127285,-0.6272850036621094,0.6272850036621094
4.0,4.136126,-0.13612604141235352,0.13612604141235352
4.0,4.015207,-0.01520681381225586,0.01520681381225586
4.0,4.029241,-0.029241085052490234,0.029241085052490234
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
5.5,5.116229,0.3837709426879883,0.3837709426879883
1.0,1.0778443,-0.07784426212310791,0.07784426212310791
5.5,5.4712715,0.028728485107421875,0.028728485107421875
7.0,6.9956603,0.004339694976806641,0.004339694976806641
2.5,2.2563093,0.24369072914123535,0.24369072914123535
5.5,4.0797057,1.4202942848205566,1.4202942848205566
4.0,3.9935594,0.006440639495849609,0.006440639495849609
4.0,3.9816146,0.01838541030883789,0.01838541030883789
5.5,4.5591607,0.9408392906188965,0.9408392906188965
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,3.994798,0.005202054977416992,0.005202054977416992
4.0,4.617193,-0.6171932220458984,0.6171932220458984
4.0,3.8583317,0.14166831970214844,0.14166831970214844
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.2509108,-0.25091075897216797,0.25091075897216797
1.0,1.024839,-0.024839043617248535,0.024839043617248535
4.0,4.3380504,-0.33805036544799805,0.33805036544799805
7.0,6.573937,0.42606306076049805,0.42606306076049805
5.5,4.6172376,0.8827624320983887,0.8827624320983887
7.0,5.8214254,1.178574562072754,1.178574562072754
4.0,4.270363,-0.27036285400390625,0.27036285400390625
4.0,3.994798,0.005202054977416992,0.005202054977416992
4.0,3.9241076,0.07589244842529297,0.07589244842529297
5.5,5.5040483,-0.004048347473144531,0.004048347473144531
4.0,3.9691148,0.03088521957397461,0.03088521957397461
5.5,5.189622,0.3103780746459961,0.3103780746459961
5.5,5.825425,-0.3254251480102539,0.3254251480102539
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,4.1573825,-0.15738248825073242,0.15738248825073242
4.0,3.9917336,0.008266448974609375,0.008266448974609375
5.5,5.162013,0.33798694610595703,0.33798694610595703
5.5,5.4190817,0.0809183120727539,0.0809183120727539
5.5,4.440142,1.0598578453063965,1.0598578453063965
4.0,4.8538165,-0.8538165092468262,0.8538165092468262
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
7.0,7.0599594,-0.05995941162109375,0.05995941162109375
5.5,5.6476855,-0.14768552780151367,0.14768552780151367
4.0,4.160444,-0.16044378280639648,0.16044378280639648
7.0,5.604877,1.39512300491333,1.39512300491333
2.5,2.3799767,0.12002325057983398,0.12002325057983398
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,4.446744,-0.4467439651489258,0.4467439651489258
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,3.2900138,0.7099862098693848,0.7099862098693848
5.5,6.2828546,-0.7828545570373535,0.7828545570373535
1.0,1.093373,-0.09337294101715088,0.09337294101715088
4.0,4.012474,-0.01247406005859375,0.01247406005859375
1.0,1.0107704,-0.010770440101623535,0.010770440101623535
4.0,4.1187286,-0.1187286376953125,0.1187286376953125
1.0,1.1749202,-0.1749202013015747,0.1749202013015747
7.0,6.224815,0.7751851081848145,0.7751851081848145
5.5,5.9219046,-0.4219045639038086,0.4219045639038086
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.0134025,-0.013402462005615234,0.013402462005615234
5.5,5.773252,-0.273252010345459,0.273252010345459
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
2.5,2.4174302,0.08256983757019043,0.08256983757019043
4.0,4.2476926,-0.24769258499145508,0.24769258499145508
5.5,5.5234,-0.023399829864501953,0.023399829864501953
5.5,5.5398254,-0.039825439453125,0.039825439453125
5.5,5.2308836,0.2691164016723633,0.2691164016723633
4.0,3.9795563,0.02044367790222168,0.02044367790222168
4.0,3.6917865,0.308213472366333,0.308213472366333
4.0,3.9203427,0.07965731620788574,0.07965731620788574
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,5.561159,-0.06115913391113281,0.06115913391113281
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
7.0,5.6378098,1.3621902465820312,1.3621902465820312
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,7.00502,-0.0050201416015625,0.0050201416015625
5.5,5.1571035,0.3428964614868164,0.3428964614868164
7.0,6.828975,0.17102479934692383,0.17102479934692383
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,3.9566772,0.04332280158996582,0.04332280158996582
1.0,1.0019052,-0.001905202865600586,0.001905202865600586
7.0,7.009861,-0.009860992431640625,0.009860992431640625
5.5,3.8319585,1.668041467666626,1.668041467666626
5.5,5.66547,-0.16547012329101562,0.16547012329101562
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.4682508,-0.46825075149536133,0.46825075149536133
4.0,4.038615,-0.03861522674560547,0.03861522674560547
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,4.6546392,-0.6546392440795898,0.6546392440795898
7.0,5.9495816,1.0504183769226074,1.0504183769226074
5.5,5.5776873,-0.07768726348876953,0.07768726348876953
5.5,4.399364,1.1006360054016113,1.1006360054016113
1.0,0.9840292,0.015970826148986816,0.015970826148986816
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
2.5,3.2651236,-0.7651236057281494,0.7651236057281494
4.0,3.2029421,0.7970578670501709,0.7970578670501709
4.0,4.244114,-0.24411392211914062,0.24411392211914062
4.0,3.9894068,0.010593175888061523,0.010593175888061523
4.0,3.9945252,0.00547480583190918,0.00547480583190918
4.0,4.429034,-0.4290342330932617,0.4290342330932617
4.0,4.2085485,-0.20854854583740234,0.20854854583740234
4.0,4.4162307,-0.4162306785583496,0.4162306785583496
4.0,4.1121306,-0.11213064193725586,0.11213064193725586
5.5,5.50644,-0.006440162658691406,0.006440162658691406
5.5,4.374262,1.1257381439208984,1.1257381439208984
4.0,4.200375,-0.20037508010864258,0.20037508010864258
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
2.5,2.2191236,0.28087639808654785,0.28087639808654785
4.0,4.147374,-0.14737415313720703,0.14737415313720703
4.0,3.9894068,0.010593175888061523,0.010593175888061523
7.0,6.205853,0.7941470146179199,0.7941470146179199
5.5,6.0188565,-0.5188565254211426,0.5188565254211426
2.5,2.50584,-0.0058400630950927734,0.0058400630950927734
7.0,6.9365144,0.06348562240600586,0.06348562240600586
2.5,2.4741309,0.025869131088256836,0.025869131088256836
5.5,5.3532367,0.14676332473754883,0.14676332473754883
4.0,3.945298,0.054702043533325195,0.054702043533325195
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
5.5,5.3476014,0.15239858627319336,0.15239858627319336
4.0,4.5799823,-0.5799822807312012,0.5799822807312012
7.0,6.6495104,0.35048961639404297,0.35048961639404297
5.5,5.025293,0.47470712661743164,0.47470712661743164
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
1.0,1.109308,-0.10930800437927246,0.10930800437927246
4.0,4.0363,-0.0363001823425293,0.0363001823425293
4.0,3.994299,0.0057010650634765625,0.0057010650634765625
7.0,7.107333,-0.10733318328857422,0.10733318328857422
5.5,5.7474904,-0.24749040603637695,0.24749040603637695
4.0,4.3259287,-0.3259286880493164,0.3259286880493164
7.0,7.0582848,-0.058284759521484375,0.058284759521484375
5.5,5.553539,-0.05353879928588867,0.05353879928588867
4.0,3.9461184,0.05388164520263672,0.05388164520263672
5.5,6.0744057,-0.5744056701660156,0.5744056701660156
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,4.3389077,-0.33890771865844727,0.33890771865844727
2.5,2.6286495,-0.12864947319030762,0.12864947319030762
5.5,5.501331,-0.0013308525085449219,0.0013308525085449219
2.5,3.6229553,-1.122955322265625,1.122955322265625
4.0,4.3029714,-0.30297136306762695,0.30297136306762695
4.0,3.988792,0.011208057403564453,0.011208057403564453
4.0,4.023553,-0.023552894592285156,0.023552894592285156
5.5,5.531952,-0.031951904296875,0.031951904296875
4.0,3.9602652,0.039734840393066406,0.039734840393066406
5.5,5.6198564,-0.11985635757446289,0.11985635757446289
2.5,2.213413,0.2865869998931885,0.2865869998931885
4.0,4.0029464,-0.0029463768005371094,0.0029463768005371094
7.0,5.813886,1.1861138343811035,1.1861138343811035
1.0,1.1051164,-0.10511636734008789,0.10511636734008789
5.5,4.425933,1.0740671157836914,1.0740671157836914
7.0,7.0907874,-0.09078741073608398,0.09078741073608398
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
1.0,0.96414685,0.03585314750671387,0.03585314750671387
7.0,7.0264425,-0.026442527770996094,0.026442527770996094
5.5,5.3120656,0.18793439865112305,0.18793439865112305
5.5,6.1462293,-0.6462292671203613,0.6462292671203613
4.0,4.015615,-0.015614986419677734,0.015614986419677734
4.0,4.1900177,-0.1900177001953125,0.1900177001953125
7.0,5.7743006,1.2256994247436523,1.2256994247436523
4.0,4.0050926,-0.005092620849609375,0.005092620849609375
1.0,1.1239275,-0.12392747402191162,0.12392747402191162
5.5,4.5281286,0.9718713760375977,0.9718713760375977
4.0,4.418263,-0.41826295852661133,0.41826295852661133
5.5,5.5563316,-0.056331634521484375,0.056331634521484375
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
2.5,3.7168913,-1.2168912887573242,1.2168912887573242
4.0,3.3999474,0.6000525951385498,0.6000525951385498
5.5,5.4521375,0.04786252975463867,0.04786252975463867
1.0,0.9950874,0.004912614822387695,0.004912614822387695
2.5,2.5431707,-0.04317069053649902,0.04317069053649902
4.0,4.645484,-0.6454839706420898,0.6454839706420898
5.5,4.546886,0.9531140327453613,0.9531140327453613
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,3.4204895,0.5795104503631592,0.5795104503631592
4.0,3.9549277,0.045072317123413086,0.045072317123413086
5.5,5.715176,-0.21517610549926758,0.21517610549926758
4.0,3.9666896,0.0333104133605957,0.0333104133605957
4.0,4.084446,-0.08444595336914062,0.08444595336914062
1.0,1.2371018,-0.23710179328918457,0.23710179328918457
5.5,5.4167347,0.08326530456542969,0.08326530456542969
4.0,3.9954944,0.004505634307861328,0.004505634307861328
5.5,5.7457294,-0.2457294464111328,0.2457294464111328
4.0,4.084608,-0.08460807800292969,0.08460807800292969
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
5.5,6.17882,-0.6788201332092285,0.6788201332092285
4.0,4.646843,-0.6468429565429688,0.6468429565429688
4.0,4.111884,-0.11188411712646484,0.11188411712646484
5.5,5.639808,-0.13980817794799805,0.13980817794799805
2.5,2.253764,0.24623608589172363,0.24623608589172363
4.0,4.015207,-0.01520681381225586,0.01520681381225586
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,3.82131,0.17868995666503906,0.17868995666503906
1.0,1.0231194,-0.023119449615478516,0.023119449615478516
4.0,3.908525,0.09147500991821289,0.09147500991821289
4.0,3.8440762,0.15592384338378906,0.15592384338378906
5.5,4.6192555,0.880744457244873,0.880744457244873
5.5,6.000887,-0.5008869171142578,0.5008869171142578
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
7.0,5.9610157,1.0389842987060547,1.0389842987060547
4.0,3.988569,0.011430978775024414,0.011430978775024414
5.5,4.6617603,0.8382396697998047,0.8382396697998047
4.0,3.9121583,0.08784174919128418,0.08784174919128418
7.0,5.9733152,1.0266847610473633,1.0266847610473633
5.5,4.4523296,1.0476703643798828,1.0476703643798828
4.0,4.015207,-0.01520681381225586,0.01520681381225586
5.5,4.321639,1.178360939025879,1.178360939025879
4.0,4.791007,-0.7910070419311523,0.7910070419311523
5.5,4.603806,0.8961939811706543,0.8961939811706543
7.0,6.9956603,0.004339694976806641,0.004339694976806641
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,3.643648,0.3563520908355713,0.3563520908355713
4.0,3.98845,0.011549949645996094,0.011549949645996094
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
5.5,5.657997,-0.15799713134765625,0.15799713134765625
5.5,5.9385953,-0.4385952949523926,0.4385952949523926
7.0,7.028013,-0.028013229370117188,0.028013229370117188
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,3.8297257,0.1702742576599121,0.1702742576599121
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
5.5,5.442936,0.057064056396484375,0.057064056396484375
4.0,4.0814047,-0.0814046859741211,0.0814046859741211
2.5,2.3665895,0.13341045379638672,0.13341045379638672
4.0,4.466593,-0.46659278869628906,0.46659278869628906
5.5,5.6174455,-0.11744546890258789,0.11744546890258789
2.5,2.7231834,-0.22318339347839355,0.22318339347839355
4.0,4.03485,-0.034850120544433594,0.034850120544433594
1.0,1.1073765,-0.10737645626068115,0.10737645626068115
4.0,4.045295,-0.045294761657714844,0.045294761657714844
4.0,4.0115376,-0.011537551879882812,0.011537551879882812
2.5,2.4414303,0.05856966972351074,0.05856966972351074
1.0,1.0688839,-0.06888389587402344,0.06888389587402344
5.5,5.360165,0.13983488082885742,0.13983488082885742
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
5.5,5.6651206,-0.16512060165405273,0.16512060165405273
1.0,1.2672229,-0.26722288131713867,0.26722288131713867
5.5,5.810546,-0.3105459213256836,0.3105459213256836
5.5,5.3787503,0.12124967575073242,0.12124967575073242
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
5.5,5.6009393,-0.10093927383422852,0.10093927383422852
1.0,0.9973168,0.0026832222938537598,0.0026832222938537598
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
7.0,5.7772236,1.2227764129638672,1.2227764129638672
5.5,5.7558784,-0.2558784484863281,0.2558784484863281
4.0,3.952508,0.047492027282714844,0.047492027282714844
5.5,6.178855,-0.6788549423217773,0.6788549423217773
4.0,4.4020214,-0.4020214080810547,0.4020214080810547
2.5,2.5324218,-0.03242182731628418,0.03242182731628418
4.0,5.015961,-1.0159611701965332,1.0159611701965332
2.5,2.5161033,-0.016103267669677734,0.016103267669677734
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,5.535893,-0.03589296340942383,0.03589296340942383
4.0,4.096565,-0.09656476974487305,0.09656476974487305
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.4027495,-0.40274953842163086,0.40274953842163086
1.0,1.3894477,-0.3894476890563965,0.3894476890563965
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
5.5,5.526694,-0.02669382095336914,0.02669382095336914
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,3.970653,0.029346942901611328,0.029346942901611328
7.0,6.7224336,0.27756643295288086,0.27756643295288086
4.0,4.087731,-0.08773088455200195,0.08773088455200195
7.0,7.0815797,-0.08157968521118164,0.08157968521118164
7.0,6.8102894,0.1897106170654297,0.1897106170654297
2.5,2.4840758,0.01592421531677246,0.01592421531677246
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.7550144,-0.25501441955566406,0.25501441955566406
2.5,2.4608507,0.03914928436279297,0.03914928436279297
4.0,4.039167,-0.039166927337646484,0.039166927337646484
1.0,0.99766433,0.002335667610168457,0.002335667610168457
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.67021,-0.1702098846435547,0.1702098846435547
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
4.0,3.4980989,0.5019011497497559,0.5019011497497559
1.0,1.0012013,-0.0012012720108032227,0.0012012720108032227
4.0,4.4668694,-0.4668693542480469,0.4668693542480469
2.5,2.6361158,-0.13611578941345215,0.13611578941345215
